date,open,high,low,close,volume
2023-01-01 14:07:00,16547.25,16548.46,16547.22,16547.44,41.51228
2023-01-01 14:08:00,16547.6,16548.44,16546.1,16546.22,51.17142
2023-01-01 14:09:00,16546.22,16547.92,16545.34,16545.79,48.69338
2023-01-01 14:10:00,16545.79,16553.16,16545.75,16551.49,119.93765
2023-01-01 14:11:00,16551.91,16552.69,16550.04,16551.91,55.18847
2023-01-01 14:12:00,16551.44,16554.0,16550.4,16553.76,39.28883
2023-01-01 14:13:00,16553.49,16554.63,16552.72,16554.17,59.20427
2023-01-01 14:14:00,16554.13,16554.57,16552.14,16553.11,62.8584
2023-01-01 14:15:00,16553.56,16554.65,16553.11,16553.94,32.14273
2023-01-01 14:16:00,16553.48,16555.02,16553.45,16554.1,46.18634
2023-01-01 14:17:00,16554.1,16555.16,16552.59,16554.77,65.62742
2023-01-01 14:18:00,16555.15,16555.33,16552.8,16554.41,51.95269
2023-01-01 14:19:00,16554.05,16555.5,16553.6,16555.25,53.16052
2023-01-01 14:20:00,16555.25,16555.55,16554.5,16554.51,38.85829
2023-01-01 14:21:00,16554.8,16555.88,16554.32,16555.22,33.03356
2023-01-01 14:22:00,16554.76,16555.8,16554.5,16554.9,32.9094
2023-01-01 14:23:00,16554.9,16555.67,16554.44,16554.75,23.73112
2023-01-01 14:24:00,16554.75,16555.27,16553.41,16553.77,32.21793
2023-01-01 14:25:00,16554.11,16554.97,16553.13,16553.76,36.56425
2023-01-01 14:26:00,16553.75,16555.23,16553.21,16554.53,38.40283
2023-01-01 14:27:00,16554.19,16556.2,16554.13,16555.25,55.58264
2023-01-01 14:28:00,16555.25,16556.42,16554.52,16555.73,31.68001
2023-01-01 14:29:00,16555.73,16558.19,16555.33,16556.53,78.16326
2023-01-01 14:30:00,16556.15,16558.56,16556.15,16557.55,42.84186
2023-01-01 14:31:00,16557.55,16557.92,16556.78,16557.32,29.80018
2023-01-01 14:32:00,16556.93,16557.79,16556.5,16557.27,36.59696
2023-01-01 14:33:00,16556.91,16557.57,16555.6,16556.44,35.16699
2023-01-01 14:34:00,16556.0,16558.3,16555.93,16557.22,36.9794
2023-01-01 14:35:00,16557.22,16557.25,16553.45,16554.31,53.07886
2023-01-01 14:36:00,16554.06,16554.8,16552.75,16552.79,24.60386
2023-01-01 14:37:00,16552.88,16553.7,16551.67,16552.2,45.17845
2023-01-01 14:38:00,16552.36,16552.65,16551.46,16552.15,39.54259
2023-01-01 14:39:00,16551.79,16553.67,16551.79,16553.06,47.49882
2023-01-01 14:40:00,16552.71,16553.25,16551.13,16551.79,53.27686
2023-01-01 14:41:00,16551.57,16552.11,16550.0,16550.35,42.90797
2023-01-01 14:42:00,16550.35,16551.43,16549.69,16550.23,46.19125
2023-01-01 14:43:00,16550.23,16551.41,16549.19,16549.55,47.1274
2023-01-01 14:44:00,16549.98,16550.96,16546.83,16548.0,119.52374
2023-01-01 14:45:00,16547.67,16548.41,16546.76,16546.89,63.18482
2023-01-01 14:46:00,16546.89,16547.96,16546.0,16546.92,59.58664
2023-01-01 14:47:00,16546.62,16547.28,16545.2,16545.9,47.31568
2023-01-01 14:48:00,16546.19,16552.18,16545.83,16550.72,106.34388
2023-01-01 14:49:00,16550.5,16552.0,16549.2,16550.56,65.34626
2023-01-01 14:50:00,16550.96,16551.93,16549.93,16551.0,46.93013
2023-01-01 14:51:00,16550.68,16552.98,16549.97,16550.99,48.25941
2023-01-01 14:52:00,16550.99,16551.54,16549.2,16551.36,69.02492
2023-01-01 14:53:00,16550.83,16551.45,16548.53,16550.06,74.75545
2023-01-01 14:54:00,16550.46,16550.46,16548.46,16548.46,39.29195
2023-01-01 14:55:00,16548.62,16549.0,16546.3,16547.49,39.74578
2023-01-01 14:56:00,16547.49,16547.5,16542.6,16543.61,114.37751
2023-01-01 14:57:00,16543.2,16543.75,16540.85,16542.56,103.6012
2023-01-01 14:58:00,16542.57,16543.47,16541.19,16542.19,52.57506
2023-01-01 14:59:00,16542.6,16543.23,16542.0,16542.94,32.63254
2023-01-01 15:00:00,16542.94,16546.15,16542.45,16544.93,61.82622
2023-01-01 15:01:00,16545.48,16546.32,16543.85,16544.9,42.98775
2023-01-01 15:02:00,16544.9,16545.37,16543.84,16544.59,33.77209
2023-01-01 15:03:00,16544.97,16545.72,16544.58,16545.18,10.1522
2023-01-01 15:04:00,16545.12,16545.98,16542.78,16544.98,86.68178
2023-01-01 15:05:00,16544.5,16545.44,16543.24,16544.27,40.5071
2023-01-01 15:06:00,16544.27,16546.7,16542.98,16545.37,96.11008
2023-01-01 15:07:00,16545.8,16548.86,16545.08,16547.59,73.28314
2023-01-01 15:08:00,16547.59,16549.29,16547.14,16548.57,53.50415
2023-01-01 15:09:00,16548.57,16548.98,16546.74,16547.26,41.4167
2023-01-01 15:10:00,16547.26,16548.66,16546.68,16547.67,56.28685
2023-01-01 15:11:00,16547.67,16549.45,16547.48,16549.25,58.91375
2023-01-01 15:12:00,16549.25,16549.25,16548.19,16548.26,23.76044
2023-01-01 15:13:00,16548.63,16549.78,16548.25,16548.67,28.49613
2023-01-01 15:14:00,16549.03,16549.7,16547.96,16549.57,43.75496
2023-01-01 15:15:00,16549.57,16549.57,16548.01,16548.66,30.35593
2023-01-01 15:16:00,16548.66,16549.66,16548.0,16548.26,48.52654
2023-01-01 15:17:00,16548.01,16548.72,16547.61,16547.76,23.53934
2023-01-01 15:18:00,16548.02,16549.38,16547.76,16548.05,63.3933
2023-01-01 15:19:00,16548.36,16548.87,16547.0,16547.64,30.75857
2023-01-01 15:20:00,16547.29,16548.08,16547.25,16547.55,21.74726
2023-01-01 15:21:00,16547.77,16547.98,16540.45,16541.39,129.03227
2023-01-01 15:22:00,16541.73,16541.81,16536.18,16540.75,148.70292
2023-01-01 15:23:00,16540.35,16541.83,16538.07,16538.71,57.04259
2023-01-01 15:24:00,16538.71,16540.02,16536.0,16539.52,108.17819
2023-01-01 15:25:00,16539.35,16539.68,16535.02,16535.26,68.90891
2023-01-01 15:26:00,16535.65,16537.72,16533.83,16534.31,98.2132
2023-01-01 15:27:00,16534.6,16538.49,16533.68,16538.36,74.51356
2023-01-01 15:28:00,16538.36,16544.0,16537.18,16542.61,81.81049
2023-01-01 15:29:00,16542.26,16543.99,16542.0,16542.89,31.44169
2023-01-01 15:30:00,16543.28,16543.76,16542.5,16542.96,34.18693
2023-01-01 15:31:00,16542.96,16546.07,16542.0,16543.74,66.87606
2023-01-01 15:32:00,16543.74,16545.27,16542.88,16543.32,49.80432
2023-01-01 15:33:00,16543.32,16545.65,16542.67,16545.5,35.28361
2023-01-01 15:34:00,16545.5,16545.5,16544.04,16545.28,23.49563
2023-01-01 15:35:00,16544.84,16545.62,16543.69,16543.8,22.33628
2023-01-01 15:36:00,16543.8,16544.5,16543.31,16544.5,30.79624
2023-01-01 15:37:00,16544.5,16545.43,16543.33,16543.33,27.65337
2023-01-01 15:38:00,16543.58,16545.2,16543.33,16544.94,25.18723
2023-01-01 15:39:00,16544.71,16544.95,16543.75,16544.13,25.31093
2023-01-01 15:40:00,16544.35,16545.23,16544.11,16544.96,23.46657
2023-01-01 15:41:00,16544.96,16547.32,16544.67,16546.84,52.69069
2023-01-01 15:42:00,16546.84,16548.75,16545.79,16548.28,69.68532
2023-01-01 15:43:00,16548.28,16548.91,16547.53,16547.68,26.15399
2023-01-01 15:44:00,16547.99,16549.14,16547.39,16548.82,29.06644
2023-01-01 15:45:00,16549.13,16549.81,16548.15,16548.15,42.99026
2023-01-01 15:46:00,16548.15,16551.31,16548.09,16550.71,57.60761
2023-01-01 15:47:00,16551.05,16552.14,16546.19,16547.29,73.14149
2023-01-01 15:48:00,16547.29,16547.76,16545.47,16547.06,45.16789
2023-01-01 15:49:00,16547.25,16547.71,16545.56,16547.11,29.35101
2023-01-01 15:50:00,16547.11,16548.87,16546.5,16547.62,34.45719
2023-01-01 15:51:00,16547.78,16547.78,16545.85,16546.05,59.90526
2023-01-01 15:52:00,16546.05,16548.44,16546.02,16546.33,49.19852
2023-01-01 15:53:00,16546.69,16548.59,16545.81,16545.86,45.95456
2023-01-01 15:54:00,16546.27,16548.42,16545.02,16546.06,72.47316
2023-01-01 15:55:00,16546.06,16548.0,16545.9,16547.91,53.53297
2023-01-01 15:56:00,16547.91,16556.0,16545.51,16554.93,120.83085
2023-01-01 15:57:00,16554.93,16558.5,16554.74,16557.82,65.93011
2023-01-01 15:58:00,16557.82,16559.99,16557.4,16558.98,67.94578
2023-01-01 15:59:00,16558.98,16559.77,16557.16,16558.73,92.83399
2023-01-01 16:00:00,16558.73,16561.09,16558.0,16559.17,139.80668
2023-01-01 16:01:00,16559.57,16565.37,16558.45,16565.31,156.18004
2023-01-01 16:02:00,16564.84,16584.66,16563.68,16574.35,448.30474
2023-01-01 16:03:00,16574.35,16574.52,16565.43,16566.26,196.98567
2023-01-01 16:04:00,16566.7,16566.7,16562.03,16563.2,96.06997
2023-01-01 16:05:00,16563.2,16565.83,16562.0,16562.6,63.37417
2023-01-01 16:06:00,16563.08,16571.46,16562.43,16567.42,136.10204
2023-01-01 16:07:00,16567.88,16569.54,16565.87,16566.5,81.66886
2023-01-01 16:08:00,16566.5,16569.99,16565.43,16569.3,47.16452
2023-01-01 16:09:00,16569.08,16569.55,16566.07,16566.95,60.4335
2023-01-01 16:10:00,16566.95,16567.34,16562.52,16565.26,79.22198
2023-01-01 16:11:00,16565.26,16565.74,16563.01,16563.76,41.02939
2023-01-01 16:12:00,16563.76,16565.14,16558.27,16559.11,102.76386
2023-01-01 16:13:00,16559.11,16562.11,16558.56,16561.69,43.17182
2023-01-01 16:14:00,16561.32,16563.24,16559.98,16562.45,47.30728
2023-01-01 16:15:00,16562.45,16567.73,16562.45,16567.04,105.9348
2023-01-01 16:16:00,16566.56,16568.72,16565.96,16567.39,54.01208
2023-01-01 16:17:00,16567.14,16570.76,16566.51,16569.43,82.57818
2023-01-01 16:18:00,16569.91,16570.5,16567.51,16568.87,56.4247
2023-01-01 16:19:00,16568.58,16572.88,16566.79,16572.27,121.26309
2023-01-01 16:20:00,16572.72,16572.72,16565.05,16565.75,111.37342
2023-01-01 16:21:00,16565.26,16567.32,16565.2,16566.8,40.00543
2023-01-01 16:22:00,16566.8,16567.33,16564.51,16565.0,42.08146
2023-01-01 16:23:00,16565.0,16570.74,16564.52,16569.73,47.58638
2023-01-01 16:24:00,16569.85,16572.35,16568.85,16570.86,51.52083
2023-01-01 16:25:00,16571.31,16572.21,16568.64,16571.16,49.47764
2023-01-01 16:26:00,16571.16,16572.42,16569.88,16570.19,75.67548
2023-01-01 16:27:00,16570.19,16575.89,16569.87,16575.77,118.78754
2023-01-01 16:28:00,16575.25,16578.27,16574.62,16576.86,102.98327
2023-01-01 16:29:00,16576.86,16579.46,16575.14,16577.68,113.2098
2023-01-01 16:30:00,16578.16,16581.29,16573.54,16574.77,116.06489
2023-01-01 16:31:00,16574.39,16575.36,16572.18,16573.44,53.10378
2023-01-01 16:32:00,16573.44,16574.88,16572.68,16573.78,57.99219
2023-01-01 16:33:00,16573.39,16574.83,16572.68,16573.14,41.60856
2023-01-01 16:34:00,16572.69,16584.3,16572.68,16579.27,151.84192
2023-01-01 16:35:00,16579.27,16581.04,16576.05,16576.85,102.58131
2023-01-01 16:36:00,16577.5,16577.5,16573.41,16575.43,87.73362
2023-01-01 16:37:00,16575.86,16575.88,16573.45,16573.83,24.88366
2023-01-01 16:38:00,16574.19,16575.04,16572.68,16574.12,45.53407
2023-01-01 16:39:00,16573.71,16574.57,16572.59,16573.16,27.64215
2023-01-01 16:40:00,16573.16,16573.78,16571.67,16572.83,40.44016
2023-01-01 16:41:00,16573.31,16573.51,16567.9,16569.54,96.31488
2023-01-01 16:42:00,16569.54,16569.91,16559.56,16562.05,161.38465
2023-01-01 16:43:00,16562.05,16565.68,16562.04,16564.26,88.85665
2023-01-01 16:44:00,16564.26,16566.59,16563.03,16566.21,57.74809
2023-01-01 16:45:00,16565.74,16566.4,16563.2,16565.29,51.36032
2023-01-01 16:46:00,16565.29,16573.6,16564.67,16571.51,135.28582
2023-01-01 16:47:00,16571.51,16572.46,16570.6,16571.12,41.32374
2023-01-01 16:48:00,16571.12,16572.54,16569.68,16570.01,38.18612
2023-01-01 16:49:00,16570.44,16572.87,16569.59,16569.8,42.33171
2023-01-01 16:50:00,16569.66,16570.56,16562.9,16565.97,65.72032
2023-01-01 16:51:00,16565.97,16565.99,16565.0,16565.4,14.25684
2023-01-01 16:52:00,16565.4,16565.76,16564.14,16564.62,24.62025
2023-01-01 16:53:00,16564.62,16564.91,16561.6,16562.27,58.97848
2023-01-01 16:54:00,16562.27,16563.31,16561.32,16562.83,41.88167
2023-01-01 16:55:00,16562.52,16567.61,16562.16,16566.21,86.50677
2023-01-01 16:56:00,16566.43,16569.65,16565.47,16567.29,83.33349
2023-01-01 16:57:00,16566.81,16568.09,16564.72,16565.81,88.14423
2023-01-01 16:58:00,16565.56,16565.84,16562.3,16562.78,52.56144
2023-01-01 16:59:00,16562.78,16565.6,16562.11,16565.14,71.41195
2023-01-01 17:00:00,16565.13,16571.15,16564.48,16566.52,162.9763
2023-01-01 17:01:00,16566.52,16567.5,16562.51,16566.37,89.38116
2023-01-01 17:02:00,16566.37,16568.12,16563.65,16566.7,56.12506
2023-01-01 17:03:00,16566.7,16568.62,16566.47,16567.97,34.94465
2023-01-01 17:04:00,16567.37,16568.59,16566.69,16567.23,24.35502
2023-01-01 17:05:00,16567.23,16567.48,16565.46,16566.1,22.38564
2023-01-01 17:06:00,16566.1,16566.91,16564.56,16565.29,68.28277
2023-01-01 17:07:00,16565.75,16572.0,16564.99,16569.03,103.11119
2023-01-01 17:08:00,16569.0,16571.15,16568.09,16570.2,81.91904
2023-01-01 17:09:00,16570.2,16571.38,16568.4,16570.85,52.05027
2023-01-01 17:10:00,16571.08,16571.38,16567.56,16567.57,46.07047
2023-01-01 17:11:00,16568.04,16568.38,16565.87,16567.29,49.53319
2023-01-01 17:12:00,16567.29,16568.45,16567.01,16567.66,27.75894
2023-01-01 17:13:00,16567.66,16570.67,16567.47,16570.09,41.22022
2023-01-01 17:14:00,16569.76,16571.29,16568.69,16570.23,58.98441
2023-01-01 17:15:00,16570.23,16572.5,16569.13,16571.18,79.80634
2023-01-01 17:16:00,16571.59,16572.5,16570.42,16571.26,49.43198
2023-01-01 17:17:00,16571.26,16572.13,16570.38,16571.42,34.69729
2023-01-01 17:18:00,16571.42,16576.39,16570.81,16575.16,111.36755
2023-01-01 17:19:00,16574.73,16580.0,16573.92,16577.08,221.50157
2023-01-01 17:20:00,16576.58,16583.4,16575.67,16582.73,159.4854
2023-01-01 17:21:00,16583.32,16586.78,16579.45,16580.8,138.61481
2023-01-01 17:22:00,16580.37,16586.1,16579.43,16581.13,122.14719
2023-01-01 17:23:00,16581.14,16587.62,16580.18,16582.77,175.43681
2023-01-01 17:24:00,16582.26,16591.0,16582.25,16586.49,120.69896
2023-01-01 17:25:00,16586.49,16588.01,16584.98,16585.46,57.12101
2023-01-01 17:26:00,16585.99,16596.05,16585.07,16590.96,303.58036
2023-01-01 17:27:00,16590.97,16596.64,16587.86,16588.44,147.66272
2023-01-01 17:28:00,16588.98,16591.98,16587.37,16588.82,94.96761
2023-01-01 17:29:00,16588.82,16589.59,16580.6,16582.65,121.52097
2023-01-01 17:30:00,16582.65,16586.7,16582.11,16583.12,82.36607
2023-01-01 17:31:00,16583.11,16589.52,16582.34,16583.17,109.25629
2023-01-01 17:32:00,16583.17,16584.61,16579.18,16579.67,61.53945
2023-01-01 17:33:00,16579.29,16579.8,16574.39,16577.45,96.03936
2023-01-01 17:34:00,16577.45,16577.7,16574.69,16575.66,42.02287
2023-01-01 17:35:00,16575.66,16578.0,16575.28,16576.48,71.97722
2023-01-01 17:36:00,16576.48,16577.75,16575.56,16576.46,45.17195
2023-01-01 17:37:00,16576.58,16578.87,16572.11,16577.52,78.52991
2023-01-01 17:38:00,16577.53,16579.5,16575.91,16578.67,45.89091
2023-01-01 17:39:00,16578.18,16579.8,16576.5,16578.03,35.90406
2023-01-01 17:40:00,16578.03,16579.37,16576.9,16578.77,77.16792
2023-01-01 17:41:00,16579.15,16580.95,16577.93,16580.8,67.96245
2023-01-01 17:42:00,16580.26,16583.15,16580.0,16581.88,72.14668
2023-01-01 17:43:00,16581.88,16583.28,16580.92,16583.28,31.04734
2023-01-01 17:44:00,16582.81,16585.56,16582.66,16584.08,52.38666
2023-01-01 17:45:00,16584.56,16586.5,16583.97,16585.69,31.5415
2023-01-01 17:46:00,16585.69,16585.69,16577.96,16579.72,106.18564
2023-01-01 17:47:00,16579.72,16581.17,16578.0,16579.98,57.025
2023-01-01 17:48:00,16580.26,16582.0,16579.88,16580.73,39.83227
2023-01-01 17:49:00,16580.73,16581.22,16578.4,16580.86,60.31157
2023-01-01 17:50:00,16580.85,16585.92,16580.14,16584.2,102.26241
2023-01-01 17:51:00,16584.53,16584.75,16582.0,16583.11,51.90695
2023-01-01 17:52:00,16583.09,16585.92,16581.21,16581.74,63.79494
2023-01-01 17:53:00,16581.74,16582.31,16580.2,16580.2,50.4533
2023-01-01 17:54:00,16580.46,16580.86,16576.34,16576.64,103.85778
2023-01-01 17:55:00,16576.64,16580.78,16576.35,16579.78,58.19646
2023-01-01 17:56:00,16579.61,16582.37,16578.87,16581.14,38.54403
2023-01-01 17:57:00,16580.54,16581.98,16580.18,16580.49,49.3884
2023-01-01 17:58:00,16580.35,16581.67,16578.32,16578.35,33.15387
2023-01-01 17:59:00,16578.81,16580.17,16577.93,16578.85,41.40138
2023-01-01 18:00:00,16579.25,16588.3,16578.85,16586.62,203.32849
2023-01-01 18:01:00,16587.1,16595.37,16585.44,16590.52,153.3576
2023-01-01 18:02:00,16590.52,16592.03,16589.21,16590.43,48.29765
2023-01-01 18:03:00,16590.63,16596.42,16590.11,16595.22,42.67824
2023-01-01 18:04:00,16594.76,16600.0,16592.57,16595.81,179.33523
2023-01-01 18:05:00,16594.9,16595.77,16589.51,16591.52,117.38706
2023-01-01 18:06:00,16591.52,16595.81,16590.15,16593.0,91.43281
2023-01-01 18:07:00,16593.0,16594.33,16591.46,16592.22,23.68976
2023-01-01 18:08:00,16592.61,16601.5,16592.21,16601.49,190.89913
2023-01-01 18:09:00,16601.0,16602.64,16594.7,16595.75,97.28507
2023-01-01 18:10:00,16595.27,16598.93,16594.14,16597.61,95.37436
2023-01-01 18:11:00,16598.1,16603.89,16597.02,16597.62,100.65905
2023-01-01 18:12:00,16597.62,16600.66,16592.24,16595.54,148.42866
2023-01-01 18:13:00,16596.15,16596.5,16588.03,16589.22,112.75551
2023-01-01 18:14:00,16589.22,16595.93,16588.16,16593.29,78.90046
2023-01-01 18:15:00,16592.74,16594.0,16591.12,16591.58,37.10617
2023-01-01 18:16:00,16591.58,16595.87,16591.52,16592.87,57.35183
2023-01-01 18:17:00,16592.87,16595.3,16591.16,16591.16,31.002
2023-01-01 18:18:00,16591.16,16592.06,16587.75,16589.43,72.89699
2023-01-01 18:19:00,16589.43,16590.42,16587.49,16589.52,47.50962
2023-01-01 18:20:00,16589.15,16590.17,16587.02,16587.08,59.43459
2023-01-01 18:21:00,16587.08,16592.41,16587.08,16590.85,74.1261
2023-01-01 18:22:00,16590.85,16593.27,16590.5,16591.4,31.93275
2023-01-01 18:23:00,16590.98,16593.63,16588.9,16592.87,62.56949
2023-01-01 18:24:00,16592.35,16595.28,16591.83,16593.33,32.88164
2023-01-01 18:25:00,16592.88,16593.49,16591.89,16592.93,30.60491
2023-01-01 18:26:00,16593.4,16594.91,16589.25,16592.0,52.43307
2023-01-01 18:27:00,16591.6,16593.55,16591.09,16592.29,39.81847
2023-01-01 18:28:00,16592.73,16594.73,16592.13,16593.44,39.41156
2023-01-01 18:29:00,16593.91,16594.86,16592.93,16594.11,42.80442
2023-01-01 18:30:00,16593.68,16594.36,16592.4,16593.02,55.45082
2023-01-01 18:31:00,16593.41,16593.9,16589.52,16591.42,100.34604
2023-01-01 18:32:00,16591.42,16593.12,16589.79,16591.35,44.39902
2023-01-01 18:33:00,16591.22,16591.96,16589.69,16590.43,36.85091
2023-01-01 18:34:00,16590.43,16598.77,16590.34,16598.61,104.39708
2023-01-01 18:35:00,16598.15,16599.34,16594.76,16597.84,74.87832
2023-01-01 18:36:00,16597.37,16597.83,16592.56,16593.21,64.20023
2023-01-01 18:37:00,16592.98,16594.84,16591.82,16593.1,53.34968
2023-01-01 18:38:00,16593.1,16599.25,16592.28,16595.38,71.84829
2023-01-01 18:39:00,16594.94,16596.41,16594.23,16596.35,27.40609
2023-01-01 18:40:00,16596.34,16596.5,16594.77,16595.23,35.83059
2023-01-01 18:41:00,16595.23,16599.0,16594.82,16596.91,53.00611
2023-01-01 18:42:00,16596.4,16598.0,16594.44,16597.18,59.91838
2023-01-01 18:43:00,16597.18,16598.93,16596.0,16596.55,55.11259
2023-01-01 18:44:00,16596.55,16598.0,16595.52,16596.1,49.17049
2023-01-01 18:45:00,16596.1,16598.1,16592.35,16592.41,73.61954
2023-01-01 18:46:00,16592.41,16594.7,16591.78,16593.31,56.43377
2023-01-01 18:47:00,16593.31,16594.5,16592.01,16593.08,37.81563
2023-01-01 18:48:00,16593.43,16593.48,16590.73,16591.41,54.44876
2023-01-01 18:49:00,16591.41,16591.41,16586.2,16587.51,93.45017
2023-01-01 18:50:00,16586.95,16591.86,16586.93,16591.68,79.28082
2023-01-01 18:51:00,16591.68,16594.19,16589.8,16591.15,94.10874
2023-01-01 18:52:00,16590.65,16591.95,16589.12,16590.38,71.43237
2023-01-01 18:53:00,16589.85,16592.26,16589.75,16591.5,44.81932
2023-01-01 18:54:00,16591.11,16592.54,16590.08,16590.92,30.20555
2023-01-01 18:55:00,16590.57,16591.05,16586.55,16588.17,79.42926
2023-01-01 18:56:00,16588.17,16590.3,16588.13,16588.81,45.84265
2023-01-01 18:57:00,16588.81,16590.6,16588.71,16589.88,18.80733
2023-01-01 18:58:00,16589.45,16592.58,16589.45,16591.07,43.99359
2023-01-01 18:59:00,16591.07,16592.5,16590.64,16591.88,40.82762
2023-01-01 19:00:00,16591.35,16601.63,16591.34,16600.54,149.56421
2023-01-01 19:01:00,16600.54,16603.49,16598.23,16598.37,69.46725
2023-01-01 19:02:00,16598.85,16600.0,16596.64,16598.97,69.37676
2023-01-01 19:03:00,16598.97,16599.66,16597.07,16597.39,49.03761
2023-01-01 19:04:00,16597.07,16597.8,16595.38,16596.95,75.98185
2023-01-01 19:05:00,16596.95,16604.51,16596.56,16604.51,106.08322
2023-01-01 19:06:00,16604.51,16606.8,16602.74,16604.0,67.74112
2023-01-01 19:07:00,16604.0,16604.39,16600.88,16602.6,55.82397
2023-01-01 19:08:00,16603.07,16603.37,16600.29,16602.55,39.98652
2023-01-01 19:09:00,16602.55,16602.87,16600.01,16601.28,33.82573
2023-01-01 19:10:00,16601.28,16602.58,16599.19,16601.64,66.81571
2023-01-01 19:11:00,16601.64,16605.22,16601.1,16603.1,83.34777
2023-01-01 19:12:00,16602.74,16606.1,16602.69,16605.67,60.17294
2023-01-01 19:13:00,16605.25,16607.76,16604.46,16605.8,101.34891
2023-01-01 19:14:00,16605.8,16607.8,16604.64,16606.72,67.71268
2023-01-01 19:15:00,16607.39,16607.73,16601.47,16604.44,90.89529
2023-01-01 19:16:00,16603.94,16607.13,16602.96,16606.45,72.39869
2023-01-01 19:17:00,16605.93,16619.65,16605.93,16614.29,357.2364
2023-01-01 19:18:00,16614.29,16618.22,16609.14,16614.56,129.60803
2023-01-01 19:19:00,16614.56,16616.56,16610.83,16613.23,144.43804
2023-01-01 19:20:00,16612.77,16614.66,16608.32,16608.9,64.93122
2023-01-01 19:21:00,16608.9,16610.66,16602.68,16605.93,120.95606
2023-01-01 19:22:00,16605.93,16609.37,16605.93,16607.32,76.63357
2023-01-01 19:23:00,16607.01,16608.99,16606.47,16607.97,26.24257
2023-01-01 19:24:00,16607.97,16608.4,16606.65,16607.66,21.75317
2023-01-01 19:25:00,16607.33,16609.81,16606.55,16609.51,57.08197
2023-01-01 19:26:00,16609.22,16613.3,16608.52,16610.8,58.34874
2023-01-01 19:27:00,16610.8,16617.15,16610.72,16615.42,77.0191
2023-01-01 19:28:00,16615.42,16622.21,16613.11,16618.94,154.2578
2023-01-01 19:29:00,16619.37,16623.65,16617.74,16618.35,100.939
2023-01-01 19:30:00,16617.84,16622.91,16617.78,16620.61,108.59863
2023-01-01 19:31:00,16620.36,16621.35,16613.27,16615.91,135.29459
2023-01-01 19:32:00,16615.91,16617.05,16610.0,16611.81,101.57943
2023-01-01 19:33:00,16611.81,16614.59,16611.28,16613.2,51.25724
2023-01-01 19:34:00,16613.21,16615.52,16612.27,16614.71,25.55929
2023-01-01 19:35:00,16614.28,16615.07,16613.23,16614.28,28.7422
2023-01-01 19:36:00,16614.05,16614.98,16613.5,16613.8,24.18585
2023-01-01 19:37:00,16613.8,16620.04,16612.87,16619.18,73.52423
2023-01-01 19:38:00,16618.76,16621.41,16617.65,16618.82,52.23954
2023-01-01 19:39:00,16618.82,16619.39,16617.01,16618.46,30.38765
2023-01-01 19:40:00,16618.87,16621.26,16618.45,16620.73,40.502
2023-01-01 19:41:00,16620.26,16623.17,16618.02,16618.66,64.92255
2023-01-01 19:42:00,16618.66,16622.41,16618.61,16620.67,66.35233
2023-01-01 19:43:00,16620.67,16620.85,16619.39,16619.52,21.66231
2023-01-01 19:44:00,16619.52,16619.98,16613.34,16614.28,87.01821
2023-01-01 19:45:00,16614.28,16614.94,16610.92,16610.95,62.67067
2023-01-01 19:46:00,16610.95,16611.49,16606.09,16606.47,78.45063
2023-01-01 19:47:00,16606.09,16607.9,16604.31,16606.77,87.60082
2023-01-01 19:48:00,16606.34,16607.58,16605.11,16606.14,69.1587
2023-01-01 19:49:00,16606.36,16609.53,16605.94,16607.08,65.37215
2023-01-01 19:50:00,16606.61,16608.76,16606.08,16608.47,38.59544
2023-01-01 19:51:00,16608.47,16609.67,16608.04,16608.72,49.61563
2023-01-01 19:52:00,16609.27,16611.02,16608.53,16608.68,94.88749
2023-01-01 19:53:00,16608.96,16610.0,16607.41,16609.03,33.14141
2023-01-01 19:54:00,16609.37,16610.09,16603.49,16603.49,81.53345
2023-01-01 19:55:00,16603.86,16603.93,16600.2,16600.77,78.64701
2023-01-01 19:56:00,16600.77,16601.86,16596.2,16596.23,96.88368
2023-01-01 19:57:00,16596.23,16598.48,16592.76,16595.72,132.79329
2023-01-01 19:58:00,16595.72,16605.0,16595.19,16601.17,108.09708
2023-01-01 19:59:00,16600.8,16605.56,16600.52,16603.08,71.44083
2023-01-01 20:00:00,16603.53,16606.31,16602.86,16604.13,91.73846
2023-01-01 20:01:00,16604.13,16606.76,16604.0,16604.74,56.17384
2023-01-01 20:02:00,16605.11,16605.23,16600.58,16601.79,76.72288
2023-01-01 20:03:00,16601.78,16608.11,16600.55,16604.95,135.77163
2023-01-01 20:04:00,16605.44,16609.32,16604.01,16608.44,45.64455
2023-01-01 20:05:00,16608.73,16610.23,16606.62,16608.6,67.84693
2023-01-01 20:06:00,16608.6,16609.86,16604.0,16606.74,76.11819
2023-01-01 20:07:00,16606.74,16607.63,16603.81,16603.85,50.07567
2023-01-01 20:08:00,16604.35,16605.7,16602.39,16603.15,54.68316
2023-01-01 20:09:00,16603.68,16604.78,16601.78,16602.13,39.59985
2023-01-01 20:10:00,16602.82,16612.11,16601.98,16610.97,157.26257
2023-01-01 20:11:00,16610.59,16612.21,16607.09,16607.22,77.11638
2023-01-01 20:12:00,16607.22,16610.93,16606.68,16609.33,55.54786
2023-01-01 20:13:00,16609.33,16609.56,16607.93,16609.2,51.21921
2023-01-01 20:14:00,16609.2,16611.0,16607.85,16607.96,51.55913
